Id,SalePrice
1461,122145.12513913802
1462,148422.8089197471
1463,194395.44908373972
1464,188170.0175207287
1465,194471.5997748948
1466,180467.00363749574
1467,173542.06240548103
1468,172557.68425410351
1469,180766.45097523567
1470,123066.49542050825
1471,201824.36862610473
1472,95137.65715495532
1473,101221.55043557215
1474,148275.33832162284
1475,114220.33977458163
1476,379447.6684584103
1477,240010.73220800114
1478,309814.95898144296
1479,326568.5141513865
1480,482613.353339515
1481,326944.54783202324
1482,203049.15150113282
1483,177479.99242051394
1484,163529.40980885178
1485,159665.1030030294
1486,190883.45639594583
1487,362398.98458953307
1488,232298.4249010207
1489,186531.1829882441
1490,247321.97400583228
1491,188129.0890451756
1492,89358.26274044272
1493,180482.01618161786
1494,260974.96369331077
1495,273543.36333771993
1496,249871.22084173455
1497,187232.6679439756
1498,158845.47732752044
1499,158076.82050047012
1500,162138.4996961665
1501,170848.57833343805
1502,150521.4122621684
1503,301708.14587665244
1504,224632.2931358477
1505,227379.55108210025
1506,173554.433477641
1507,242774.94367281836
1508,187420.87481618268
1509,163918.64997525
1510,146391.15174104998
1511,144325.98634439788
1512,176509.666841111
1513,132955.19412354543
1514,181437.88046704629
1515,232844.45142865324
1516,163784.47576903118
1517,157954.88007301348
1518,134157.90559103724
1519,230287.7732509967
1520,137757.65813277045
1521,140536.30245293243
1522,163416.75965852587
1523,112907.20771774057
1524,124875.51222909396
1525,125809.44359862957
1526,121916.51602370382
1527,108975.58052621219
1528,129616.72086403392
1529,148687.33437560976
1530,171086.5879409515
1531,127496.55714074083
1532,100696.12274206847
1533,162017.6189787339
1534,118082.33335802013
1535,158719.90707019638
1536,122132.55193678351
1537,92417.02467996527
1538,140539.80810685825
1539,203485.99481278608
1540,112853.87153352435
1541,142522.2725809178
1542,137772.0256445378
1543,197890.4564331274
1544,76687.1675929873
1545,100514.97038466267
1546,121571.55413235315
1547,144094.52834049647
1548,126828.14959673901
1549,121298.25640900095
1550,146603.53408489845
1551,121390.86852562406
1552,146385.78884302717
1553,160110.21638535152
1554,105168.94437309197
1555,164420.39603529213
1556,78463.74806227088
1557,128612.36139937653
1558,90638.65807114
1559,96628.37234315337
1560,139409.23247109426
1561,171966.502388486
1562,128375.73502191006
1563,119037.17030058647
1564,155736.42768541598
1565,155829.81026872192
1566,222198.4306253929
1567,77491.08635139883
1568,226281.83731757602
1569,146295.67411827247
1570,122944.84168852183
1571,137662.6487371351
1572,149572.11966474287
1573,242691.15697070857
1574,107678.4477210153
1575,219574.93210156338
1576,251455.90757003054
1577,182607.2151099684
1578,148072.76573816486
1579,144500.1255358875
1580,185545.19331498895
1581,147700.18236767937
1582,126357.22890623321
1583,318790.0413522703
1584,232942.32628824303
1585,144399.62456743143
1586,74964.91271157305
1587,98439.17204158472
1588,147940.30560889936
1589,99441.82615000497
1590,134065.89012452372
1591,107923.68111474781
1592,116573.28754189447
1593,130728.09308059677
1594,126913.9857659134
1595,139228.03358449705
1596,239234.8247822347
1597,198257.72709277176
1598,204119.77554445755
1599,153261.8000304908
1600,179499.78978109383
1601,88314.29512639459
1602,119100.80318288585
1603,93749.51867248285
1604,282328.5696967413
1605,237994.61383681904
1606,157354.92184902309
1607,160852.94746158246
1608,216181.84173089647
1609,176386.54942184148
